id	text
es_1	La sopa hirviendo… que ir viendo la sopa.
es_2	Comer carne con un tenedor... que comer carne en un contenedor.
es_3	Sal gorda... que ¡gorda!, sal.
es_4	Un mal hombre en estado de coma. que te comas un hombre en mal estado.
es_5	Tomar el metro en la Puerta del Sol. que tomar el sol en la puerta del metro.
es_6	Vivir en Consuegra... que vivir con la suegra.
es_7	Decir Andalucía... que decir a Lucía que ande.
es_8	Tener una familia en la Mancha... que tener una mancha en la familia.
es_9	Ir a Marmolejo... que ir lejos por mármol.
es_10	Una colonia inglesa... que una inglesa en Colonia.
es_11	Tener una casa en Cuba... que tener una cuba en casa.
es_12	Un movimiento sísmico... que seis micos en movimiento.
es_13	Sentémonos... que sesenta monos.
es_14	Un Señor Ruiz... que un ruiseñor. 
es_15	Tratar de tener un contacto con Margarita... que tener que tratar a Margarita con tacto.
es_16	Mi prima Lina se va... que vaselina para mi prima.
es_17	Una cinta negra... que una negra encinta.
es_18	Los libros de texto... que detesto los libros.
es_19	La profesora de inglés... que las ingles de la profesora.
es_20	Hay gente que ríe en el baño y yo me baño en el río.
es_21	Tener tos y canas... que tener canastos.
es_22	Tener un cortaúñas... que tener las uñas cortas.
es_23	Un disco de amor... que un mordisco.
es_24	Un circuito corto... que un cortocircuito.
es_25	La tormenta se avecina... que la vecina se atormenta.
es_26	Una noche estrellada... que estrellarse una noche.
es_27	El equilibrista tiene sesos... que el equilibrista se sostiene.
es_28	Una gorra de viaje... que un viaje de gorra.
es_29	Entre paréntesis... que entre seis parientes.
es_30	¿A dónde van las pulgas cuando mueren? - Al pulgatorio.
es_31	Ha ocurrido un incendio en el zoo... se sospecha de las llamas.
es_32	¿Qué haces, ratita?- Espero un ratito.
es_33	Qué le dice un pez a otro pez?- Nada.
es_34	Tu perro está muy gordo.- Es un cruce.- Pues será una rotonda.
es_35	¿Qué hace una abeja en el gimnasio? Zumba.
es_36	¿Qué hace un perro con un taladro? Taladrando.
es_37	Todo aquel que defiende una verdad absoluta es un imbécil.
es_38	Yo antes era muy indeciso, ahora ya no estoy tan seguro.
es_39	¿Por qué vas tan elegante a la Universidad? - Porque tengo clase.
es_40	Acusado, hable ahora o calle para siempre. - Elijo calle.
es_41	Voy a bailar a la pista de braille. - Será de baile. - Es que voy muy ciego.
es_42	¿Vendes tu casa? - Alquilo. - ¿Y cuánto pesa?
es_43	¿Qué tal he hecho el examen de levitación? - Está usted suspendido!
es_44	¿Has estado alguna vez en un laberinto? - No. - Pues no sabes lo que te pierdes.
es_45	El pasado fin de semana estuve en una plaza y había por lo menos cien mil palomas. - ¿Mensajeras? - No, no te exagero.
es_46	¿Te gustan los toros? - Sí- ¡Pues tienes el mismo gusto que las vacas!
es_47	¿Un terapeuta son 1024 gigapeutas?
es_48	¡Paco, la lavadora se ha calcificado! - ¿Para la final?
es_49	Por favor, ¿la Calle Sagasta? - Si, la pisas mucho...
es_50	Por favor, ¿me puede decir cuál es la Calle Mayor? - No lo sé. Nunca las he medido.
es_51	¿Qué le parece el mate tan brillante en la partida, que le he dado? - Pero si es mate... ¿cómo va a ser brillante?
es_52	Mi mujer me ha dicho que, si mañana voy al torneo de ajedrez en lugar de salir con ella, me dejará. - ¿Y vas a salir? - Con e4 como siempre...
es_53	¡Hola! - Y el chino contesta
es_54	¡Mamá, el coco se ha llevado a papá! - ¿Qué coco? - El cocodrilo.
es_55	¿Quién es? - Papá Noé - Pues, mamá tampoco.
es_56	¡Socorro, me ha picado una víbora! - ¿Cobra? - No, gratis.
es_57	¡Abordar el barco! - Y el barco quedó precioso.
es_58	¡Capitán, se aproximan quince carabelas por estribor! - ¿Una flota? - No, ¡flotan las quince!
es_59	Iba un barquito de vela y se apagó.
es_60	¡Suban las velas! - Y los de abajo se quedaron a oscuras.
es_61	¿Qué le dice un cero a otro cero? - ¡No somos nada!
es_62	¿Qué le dice el 1 al 10? - Para ser como yo, debes de ser sincero.
es_63	Era tan alegre, tan alegre, que nunca comprendió la ley de la gravedad.
es_64	Era tan alto, tan alto, que se llamaba Julio y doce días de agosto.
