id_en	text_en
en_8	''I find you guilty,'' said the judge with conviction.
en_9	The student had such a big assignment, he had to burn his kindle at both ends.
en_10	Herbivores come in browns and graze.
en_11	I'll corroborate that again, Tom reproved.
en_13	I used to do rock climbing as a youth, but I was much boulder back then.
en_14	She dumped him because of all their lousy dates. After all, whining and dining does get tiresome after a while.
en_17	When you're wearing a watch on an airplane, time flies.
en_18	Old chicken farmers never die, they just have a dozen aches.
en_20	I've never taken an elevator to the basement floor, that's just beneath me.
en_23	OLD SHEET ROCKERS (dry wallers) never die, they just hang around.
en_24	When the wino suspected his muscatel was watered down, he needed more proof.
en_25	OLD PROFESSORS never die, they just lose their class.
en_33	OLD WHEELS never die they just get retired.
en_34	One of the tires just blew out, Tom said sparingly.
en_35	The Hong Kong businessman left a huge estate when he died. It was the great will of China.
en_36	Kobe Bryant is a terrible fisherman because he always gets nothing but net.
en_40	It is difficult to escape being a peasant because resistance is feudal.
en_44	My friend is moving to Seoul. He thought it would be a good Korea move.
en_47	A cross between a puppy and a bunny is a rabid dog.
en_48	The bargain store promised a free abacus with every purchase, but I wouldn't count on it.
en_49	A butcher was trying so hard to be funny, but he just wasn't making the cut.
en_57	His affection for her was more than a passion interest.
en_58	If a lawyer speaks for too long there will be an extended sentence.
en_59	If you sing while playing baseball, you won't get a good pitch.
en_60	A dentist has to tell a patient the whole tooth.
en_61	If you don't know how to choose music ask a guitarist - they know how to pick.
en_63	When Socrates needed to buy food he went to the grocery stoa.
en_65	What do you call a doctor who treats retired soldiers? A veteran-arian.
en_67	''I'm putting on my T - shirt, shorts, and sunglasses,'' Tom summarised.
en_69	OLD DENTISTS never die, they just lose their pull.
en_70	Wilbur Wright said he'd take a flier on it.
en_72	Did you know that autopsy is a dying practice?
en_73	Why didn't the little boy ask the flight attendant for a snack? He didn't have the nuts.
en_75	Waiter, there are pennies in my soup!'' Well, sir, you said you'd stop eating here if there wasn't some change in the food.'' *
en_79	Decimals have a point.
en_80	Funeral parlors undertake many re-hearse-als.
en_82	Herb gardeners who work extra get thyme and a half.
en_83	A gambling gardener usually hedges his bets.
en_88	How do farmers make crop circles? With a protractor.
en_93	If there's one person you don't want to interrupt in the middle of a sentence it's a judge.
en_94	The dentist decided he was going to try a new path to fame and fortune, and this time he would choose a different root.
en_95	Some car salesmen try and sell rack-and-opinion steering.
en_100	Some rappers are good but others are Ludacris.
en_101	I wanted to lose weight so I went to the paint store. I heard I could get thinner there.
en_106	If you think that mutt made strange sounds as a pup, you should hear him grown.
en_107	In times like these the value of Chinese currency should make Americans pay attention. Instead, too many of us just yuan.
en_108	A men's wear store has opening and clothing times.
en_110	What do you call Peruvian Rorschach tests? Inca Blots.
en_113	The designer wondered why his pirate room wasn't perfect, and the judge told him he went a little overboard.
en_118	I was against the construction of tennis courts in the park as I thought they would cause too much racket.
en_119	The man who worked at the watch factory was very funny. He stood about all day making faces.
en_123	When the fog burns off it won't be mist.
en_124	The boy swallowed a pillow, the hospital described his condition as comfortable.
en_125	The chef took some cheese and made some grate things.
en_126	King Arthur really knew how to deal with the sworded truth.
en_129	''Eating uranium makes me feel funny,'' said Tom radiantly.
en_130	So, how's the flower business going? Oh, it's blossoming quite nicely.
en_132	If you want a metal dog leash go to a chain store.
en_133	If you're a gardener you might call yourself a 'plant manager'.
en_134	People have a happy time vacationing in Ireland because they are walking on Eire.
en_135	Cleopatra was the Pharaohs one of all.
en_136	He got fired at the coffee shop for coming to work in a T-shirt.
en_137	OLD POLICEMEN never die they just cop out.
en_141	For greeting card companies their fate is in the cards.
en_143	'I got lost in the streets of Paris,' he said ruefully.
en_147	Bell, Bark and Kennel, a novel by Ivan Pavlov, chronicles the birth of the Salivation Army.
