id	text
fr_0	L'haltérophile n'arrivait pas à oublier les critiques qu'il avait reçues lors du dernier concours et son coach se rendit compte qu'il n'arrivait pas à supporter le poids des mots.
fr_2	Je me suis plié en quatre pour avoir une bonne note au concours d'origami.
fr_3	Rongée par l'idée du péché, la princesse décida de déballer tout ce qu'elle avait sur le choeur.
fr_4	Certaines personnes prennent des photos magnifiques et les coupent en morceaux. C'est un vrai puzzle pour moi.
fr_5	Docteur, docteur, je continue à penser que je suis une cuillère. - Assieds-toi là et ne remue pas. Suivant.
fr_8	Le mannequin qui avait rejoint les forces de l’air était une bombe.
fr_12	Ce jeune groupe a su faire d'excellentes reprises pour rendre neuf le répertoire des Chaussettes Noires
fr_15	Les vieux statisticiens ne meurent jamais, mais ils deviennent moyens dans ce qu'ils font.
fr_17	Quel est le comble d'un mathématicien ? De porter plainte contre x.
fr_18	Dans les règles de l'art. Comme toujours.
fr_20	Les vieux électriciens ne meurent jamais, ils ne sont juste plus au courant.
fr_23	Les habitants de Douai ont-ils un QI élevé ?
fr_25	Quel est le comble pour un étudiant en photographie? D'avoir des résultats négatifs
fr_27	Ce n'était pas la pomme poussant sur l'arbre de la connaissance le problème, c'était les deux poires en dessous.
fr_29	J'ai accidentellement avalé de la peinture hier. Je suis allée voir mon médecin et je lui en fait voir de toutes les couleurs.
fr_34	J'aurais dû relire l'invitation deux fois quand j'ai choisi comment m'habiller pour cet enterrement de vie de jeune fille
fr_38	Les vieux clochards ne meurent jamais, ils expirent.
fr_39	Les vieux cuisiniers chinois meurent souvent, ils ont un taux fou de mortalité.
fr_40	L'Espagnol a fait un généreux Don à sa femme.
fr_42	Les relations internationales avec la Russie après la Seconde guerre mondiale étaient compliquées parce qu'ils ne savaient plus communister correctement avec les autres.
fr_43	Elle est devenue galeriste pour se faire davantage de Monet.
fr_49	Le professeur de maths est devenu fou avec le tableau noir. Il a fait un numéro dessus.
fr_50	Les professeurs de maths ont beaucoup de problèmes.
fr_52	Les vieux professeurs de trigonométrie ne meurent jamais, ils perdent juste leurs fonctions.
fr_53	"Pourquoi les Tesla coûtent-elles si cher ?
Parce qu'elles n'acceptent pas le liquide."
fr_59	"""Combien de temps allons-nous encore devoir attendre pour avoir une table?"", s'écria Tom, d'habitude plutôt réservé."
fr_64	Galois voulait rassembler son propre groupe.
fr_65	Un fabricant de pickles est tombé dans un des vats au travail.  l'hôpital, on a déterminé qu'il avait une blessure à la saumure.
fr_72	J'ai l'impression que les films de sous-marins font beaucoup de vagues.
fr_73	Le langage des signes n'est pas difficile une fois qu'on a le coup de main.
fr_77	Le pompier devait toujours répondre à des questions brûlantes.
fr_78	"""En vérité, oui, je crois qu'elle est à toi, car tu y fais des tiennes, en voulant me mettre dedans.""
""Là-dessus, monsieur, c'est bien plutôt vous qui voulez me mettre dedans : mais vous n'y êtes point, et ça prouve bien qu'elle n'est point à vous. Quant à vous mettre dedans, pour ma part, je n'y travaille point. Et pourtant, c'est ma fosse.""
""Si fait, tu travailles à me mettre dedans, puisque tu y travailles, à cette fosse, et puisque tu dit qu'elle est à  toi ; tu sais bien qu'elle est faite pour tenir le mort, et non pour saisir le vif. Voilà comment tu veux me mettre dedans.
""Ce qui est vif, monsieur, c'est de vouloir me mettre dedans. Mais ces vivacités-là pourront bien rebrousser chemin de vous à moi."""
fr_81	Te débarrasser de ton bateau pour en acheter un autre pourrait te mener au naufrage.
fr_82	Comment appelle t-on un serpent qui fait 3,14 mètres de long ? Un π-thon !
fr_86	Les premiers expérimentateurs nucléaires ont découvert un élément de surprise.
fr_87	Lorsque les lumières néon ont été perfectionnées, l'inventeur s'est éclairé.
fr_92	Où la perte est symbole de victoire !
fr_94	« Orfeo ed Euridice », enfers et contre tout
fr_97	C'est l'histoire de deux astronautes qui sortaient ensemble. Ils se sont séparés car ils avaient tous les deux besoin d'espace.
fr_98	Le scorpion dit au désert : « Tu sais, nos conversations sont toujours si sèches ».
fr_106	Les vieux jardiniers ne meurent pas, ils prennent racine.
fr_108	Au Ve siècle avant notre ère, la philosophie de Socrate était à son Agogé.
fr_111	"""Une épingle a traversé mon nez,"" dit Tom d'un ton perçant."
fr_113	Tellement complexe que ça en redevient simple
fr_114	Les vieux chirurgiens d'arbres ne meurent jamais, leur situation s'agave juste.
fr_117	Les femmes de Caen sont très chic. Elle porte des dentelles et des bas normands
fr_119	Voici les Pays-Bas, déclara Tom, un peu à plat.
fr_120	Je me suis fait faire un piercing dans le nez, répétait Tom en boucle.
fr_127	L'homme pris un parapluie avec lui pour retrouver ses amis au bar, la soirée s'annonçait arrosée.
fr_130	Ils ont remplacé la batte par un cactus, pour ajouter un peu de piquant dans le jeu.
fr_131	Les petits homme verts m'ont dit très siriusement qu'ils venaient de la constellation du Grand Chien
fr_133	Je lis Voltaire' admit candidement Tom
fr_134	Ma femme m'a emmenée à un cours de potterie ce matin, mais j'étais vaseuse
fr_137	Un exhibitioniste a été retrouvé mort ce matin. La police a ajouté que les détails sont assez crus.
